Grade,C_title,C_country,C_region_1,C_region_2,C_farm,C_harvest_year,C_bean_variety,C_process_type,C_continent,C_price,C_points_region,C_points_variety,C_points_farm
Pass,Bourbon 2022 Farm-4047,Guatemala,Huila,-,Farm-4047,2022,Bourbon,washed,0,3.8,85.7,87.2,80.0
Fail,SL28 2022 Garden-2963,Brazil,Yirgacheffe,-,Garden-2963,2022,SL28,honey,0,,83.6,81.6,89.7
Pass,Typica 2020 Farm-5682,Guatemala,Kirinyaga,West Ridge,Farm-5682,2020,Typica,washed,0,6.1,81.7,81.3,86.7
Pass,SL28 2021 Farm-6965,Kenya,Antigua,East Valley,Farm-6965,2021,SL28,anaerobic,1,5.7,84.4,84.8,79.7
Fail,Gesha 2022 Estate-3352,Ethiopia,Coban,West Ridge,Estate-3352,2022,Gesha,honey,1,9.1,86.8,84.9,82.9
Pass,Typica 2022 Estate-7900,Vietnam,Lam Dong,South Block,Estate-7900,2022,Typica,,0,5.0,78.2,82.9,91.4
Pass,Caturra 2023 Estate-6749,Guatemala,Sul de Minas,-,Estate-6749,2023,Caturra,anaerobic,0,3.7,82.9,86.0,90.8
Fail,Bourbon 2023 Estate-2499,Guatemala,Coban,West Ridge,Estate-2499,2023,Bourbon,honey,0,8.1,78.0,88.6,77.4
Pass,SL28 2022 Estate-9446,Ethiopia,Antigua,East Valley,Estate-9446,2022,SL28,honey,1,3.7,83.5,89.8,82.2
Pass,Typica 2022 Garden-1394,Brazil,Antioquia,South Block,Garden-1394,2022,Typica,anaerobic,0,2.6,90.8,90.6,93.6
Fail,Caturra 2022 Coop-6882,Colombia,Dak Lak,South Block,Coop-6882,2022,Caturra,,0,8.3,81.3,79.7,83.7
Fail,Bourbon 2022 Garden-4955,Vietnam,Yirgacheffe,South Block,Garden-4955,2022,Bourbon,washed,0,6.8,88.8,80.3,85.4
Pass,Caturra 2019 Garden-6883,Kenya,Kirinyaga,South Block,Garden-6883,2019,Caturra,anaerobic,1,7.4,97.4,83.8,89.6
Fail,Caturra 2022 Coop-7965,Guatemala,Lam Dong,North Block,Coop-7965,2022,Caturra,natural,0,5.6,91.8,85.3,77.8
Pass,Typica 2022 Garden-7184,Brazil,Kirinyaga,North Block,Garden-7184,2022,Typica,washed|honey|anaerobic,0,3.7,86.5,84.0,79.8
Fail,Catuai 2022 Farm-6856,Colombia,Lam Dong,North Block,Farm-6856,2022,Catuai,washed,0,4.1,89.4,82.8,82.9
Pass,Typica 2023 Garden-8567,Brazil,Yirgacheffe,-,Garden-8567,2023,Typica,washed,0,6.0,80.5,83.8,90.5
Pass,Typica 2022 Estate-7316,Ethiopia,Nyeri,-,Estate-7316,2022,Typica,washed,1,4.0,79.7,86.9,89.6
Fail,Gesha 2021 Coop-8322,Guatemala,Coban,North Block,Coop-8322,2021,Gesha,natural,0,7.1,86.1,79.7,88.1
Pass,Typica 2019 Farm-4625,Kenya,Kirinyaga,-,Farm-4625,2019,Typica,washed,1,5.6,87.6,94.4,83.8
Pass,Caturra 2019 Farm-2825,Guatemala,Dak Lak,-,Farm-2825,2019,Caturra,natural,0,6.9,90.4,85.1,90.1
Fail,SL28 2021 Garden-3114,Colombia,Sul de Minas,-,Garden-3114,2021,SL28,anaerobic,0,6.8,83.7,89.2,83.7
Pass,Bourbon 2021 Estate-6508,Vietnam,Antigua,South Block,Estate-6508,2021,Bourbon,natural,0,7.3,86.8,82.7,87.4
Pass,Gesha 2020 Farm-5785,Guatemala,Sul de Minas,North Block,Farm-5785,2020,Gesha,washed|honey|anaerobic,0,7.5,86.6,87.3,89.1
Pass,Bourbon 2020 Coop-1694,Guatemala,Dak Lak,South Block,Coop-1694,2020,Bourbon,anaerobic,0,5.8,85.5,85.4,93.0
Pass,Bourbon 2020 Farm-2839,Ethiopia,Sidamo,-,Farm-2839,2020,Bourbon,honey,1,6.9,85.7,88.4,84.2
Fail,Bourbon 2023 Estate-9706,Brazil,Antioquia,North Block,Estate-9706,2023,Bourbon,natural,0,7.0,82.6,84.2,82.7
Pass,Bourbon 2023 Coop-7535,Ethiopia,Sidamo,North Block,Coop-7535,2023,Bourbon,,1,2.0,87.1,91.2,91.0
Pass,Caturra 2021 Coop-7794,Ethiopia,Antigua,West Ridge,Coop-7794,2021,Caturra,honey,1,7.8,86.8,79.0,91.4
Pass,Catuai 2020 Estate-2772,Kenya,Huila,-,Estate-2772,2020,Catuai,natural,1,6.8,84.2,88.8,81.8
Pass,Catuai 2020 Estate-1577,Kenya,Antioquia,South Block,Estate-1577,2020,Catuai,natural,1,7.6,88.7,85.5,79.0
Pass,Bourbon 2019 Garden-3621,Vietnam,Dak Lak,West Ridge,Garden-3621,2019,Bourbon,washed,0,3.9,90.1,80.9,90.6
Pass,Catuai 2021 Farm-8711,Colombia,Minas Gerais,-,Farm-8711,2021,Catuai,natural|washed|honey|anaerobic,0,5.9,88.7,92.8,76.3
Pass,Gesha 2019 Farm-5558,Colombia,Sidamo,East Valley,Farm-5558,2019,Gesha,anaerobic,0,4.3,81.8,92.4,76.0
Fail,Gesha 2021 Farm-8060,Brazil,Yirgacheffe,North Block,Farm-8060,2021,Gesha,anaerobic,0,,86.4,76.7,83.2
Pass,SL28 2023 Garden-5379,Ethiopia,Huila,South Block,Garden-5379,2023,SL28,honey,1,3.7,82.4,85.7,84.5
Fail,Caturra 2022 Estate-5411,Ethiopia,Dak Lak,North Block,Estate-5411,2022,Caturra,washed,1,4.6,86.4,87.8,78.7
Fail,Typica 2023 Farm-6407,Brazil,Nyeri,East Valley,Farm-6407,2023,Typica,washed,0,7.6,82.4,86.8,85.1
Pass,Gesha 2020 Farm-9629,Colombia,Lam Dong,North Block,Farm-9629,2020,Gesha,washed,0,5.2,91.1,91.1,85.3
Pass,SL28 2021 Farm-4936,Kenya,Huila,East Valley,Farm-4936,2021,SL28,natural,1,4.6,89.1,90.2,81.6
Pass,SL28 2023 Garden-6361,Brazil,Minas Gerais,East Valley,Garden-6361,2023,SL28,natural,0,8.3,90.6,86.1,94.2
Fail,Typica 2021 Estate-9274,Guatemala,Sidamo,-,Estate-9274,2021,Typica,natural,0,8.4,90.2,94.1,86.1
Pass,Catuai 2022 Farm-4350,Kenya,Minas Gerais,South Block,Farm-4350,2022,Catuai,anaerobic,1,7.9,84.9,88.7,89.6
Fail,Typica 2023 Farm-8558,Colombia,Nyeri,-,Farm-8558,2023,Typica,natural,0,8.2,84.3,83.6,76.7
Fail,SL28 2022 Coop-5814,Guatemala,Coban,South Block,Coop-5814,2022,SL28,natural,0,6.0,93.0,82.8,76.7
Pass,Typica 2021 Coop-8911,Guatemala,Minas Gerais,West Ridge,Coop-8911,2021,Typica,natural|washed|honey,0,,85.3,90.0,86.3
Pass,Bourbon 2022 Garden-5209,Colombia,Coban,East Valley,Garden-5209,2022,Bourbon,washed,0,5.2,80.6,81.8,93.3
Pass,Catuai 2019 Farm-6665,Colombia,Kirinyaga,West Ridge,Farm-6665,2019,Catuai,honey,0,6.8,90.0,83.4,79.0
Pass,Gesha 2020 Farm-3909,Kenya,Antioquia,South Block,Farm-3909,2020,Gesha,anaerobic,1,5.4,86.6,84.0,84.7
Pass,Typica 2019 Farm-6714,Ethiopia,Dak Lak,West Ridge,Farm-6714,2019,Typica,natural,1,5.6,92.0,86.4,77.8
Fail,Bourbon 2023 Estate-3935,Ethiopia,Sul de Minas,South Block,Estate-3935,2023,Bourbon,natural|washed|honey|anaerobic,1,7.7,87.0,84.2,80.4
Pass,Bourbon 2022 Coop-6482,Ethiopia,Sidamo,South Block,Coop-6482,2022,Bourbon,washed,1,8.9,85.9,79.7,85.0
Pass,Typica 2021 Coop-8098,Guatemala,Lam Dong,South Block,Coop-8098,2021,Typica,anaerobic,0,7.3,92.1,89.6,81.5
Fail,Catuai 2020 Farm-4913,Kenya,Dak Lak,West Ridge,Farm-4913,2020,Catuai,washed,1,10.1,79.8,83.4,77.5
Pass,Typica 2022 Coop-4862,Kenya,Yirgacheffe,East Valley,Coop-4862,2022,Typica,anaerobic,1,5.1,83.7,93.1,77.4
Pass,Bourbon 2023 Coop-3898,Guatemala,Dak Lak,-,Coop-3898,2023,Bourbon,anaerobic,0,2.8,82.5,86.2,74.6
Fail,Catuai 2021 Farm-7573,Brazil,Lam Dong,West Ridge,Farm-7573,2021,Catuai,natural,0,7.9,77.2,90.1,86.4
Pass,Catuai 2021 Coop-6327,Brazil,Coban,West Ridge,Coop-6327,2021,Catuai,natural,0,5.0,89.5,87.5,87.0
Pass,Typica 2023 Estate-5647,Ethiopia,Antioquia,-,Estate-5647,2023,Typica,washed|natural|anaerobic,1,6.0,83.8,90.3,87.0
Pass,Gesha 2023 Farm-1229,Ethiopia,Kirinyaga,-,Farm-1229,2023,Gesha,washed,1,3.0,89.6,87.3,79.5
Pass,Gesha 2023 Estate-1990,Kenya,Nyeri,East Valley,Estate-1990,2023,Gesha,natural,1,4.7,87.6,85.9,89.0
Pass,Gesha 2021 Garden-1067,Brazil,Kirinyaga,-,Garden-1067,2021,Gesha,washed,0,3.5,88.4,89.4,87.5
Pass,Typica 2020 Coop-8651,Brazil,Kirinyaga,South Block,Coop-8651,2020,Typica,anaerobic,0,5.6,84.2,94.9,84.0
Pass,SL28 2021 Estate-8663,Guatemala,Kirinyaga,-,Estate-8663,2021,SL28,anaerobic,0,5.7,82.9,83.9,83.2
Fail,Catuai 2021 Garden-1611,Kenya,Nyeri,North Block,Garden-1611,2021,Catuai,anaerobic,1,6.7,86.4,88.2,80.8
Pass,SL28 2023 Estate-1417,Brazil,Antigua,-,Estate-1417,2023,SL28,honey,0,,89.7,85.0,85.0
Pass,Catuai 2019 Estate-8032,Brazil,Nyeri,South Block,Estate-8032,2019,Catuai,honey,0,7.9,85.8,87.0,92.1
Fail,Bourbon 2022 Farm-5722,Colombia,Yirgacheffe,North Block,Farm-5722,2022,Bourbon,anaerobic,0,3.3,83.2,85.2,89.7
Fail,Gesha 2023 Garden-3780,Ethiopia,Yirgacheffe,South Block,Garden-3780,2023,Gesha,,1,7.7,81.2,76.4,82.7
Pass,Catuai 2023 Garden-6534,Brazil,Lam Dong,East Valley,Garden-6534,2023,Catuai,washed|natural|anaerobic,0,6.7,86.8,84.2,86.7
Pass,Gesha 2022 Farm-3127,Ethiopia,Dak Lak,West Ridge,Farm-3127,2022,Gesha,honey,1,6.3,83.8,89.0,78.5
Fail,Catuai 2023 Coop-2783,Colombia,Kirinyaga,-,Coop-2783,2023,Catuai,honey,0,6.5,85.7,81.9,87.7
Pass,Caturra 2019 Garden-4306,Guatemala,Huila,North Block,Garden-4306,2019,Caturra,washed,0,6.9,85.0,88.7,79.8
Fail,Catuai 2021 Coop-9060,Colombia,Coban,-,Coop-9060,2021,Catuai,natural|washed|honey,0,5.1,84.2,85.7,87.5
Pass,Catuai 2019 Farm-7903,Ethiopia,Sidamo,East Valley,Farm-7903,2019,Catuai,washed|honey|anaerobic,1,6.1,87.2,84.2,98.0
Fail,Gesha 2023 Garden-2710,Colombia,Minas Gerais,-,Garden-2710,2023,Gesha,washed|honey,0,8.9,88.2,88.6,81.1
Pass,SL28 2023 Estate-6054,Colombia,Antioquia,-,Estate-6054,2023,SL28,washed|honey,0,5.1,93.9,87.7,98.0
Pass,Gesha 2019 Estate-8959,Kenya,Yirgacheffe,South Block,Estate-8959,2019,Gesha,anaerobic,1,4.4,89.0,86.7,86.5
Fail,Typica 2019 Estate-9563,Brazil,Coban,East Valley,Estate-9563,2019,Typica,anaerobic,0,6.4,92.4,89.1,80.3
Fail,Gesha 2021 Garden-7866,Guatemala,Nyeri,West Ridge,Garden-7866,2021,Gesha,natural,0,4.2,82.7,85.8,80.0
Pass,Catuai 2021 Coop-2159,Kenya,Antioquia,-,Coop-2159,2021,Catuai,anaerobic,1,3.1,79.6,78.4,95.8
Pass,Bourbon 2023 Coop-3166,Colombia,Nyeri,North Block,Coop-3166,2023,Bourbon,washed|honey|anaerobic,0,,85.9,83.5,86.5
Fail,Typica 2020 Garden-2967,Guatemala,Yirgacheffe,West Ridge,Garden-2967,2020,Typica,natural,0,9.4,89.4,77.8,81.2
Pass,Caturra 2023 Garden-2356,Ethiopia,Sul de Minas,North Block,Garden-2356,2023,Caturra,natural,1,6.4,88.8,87.6,83.0
Pass,Caturra 2022 Garden-2577,Ethiopia,Nyeri,-,Garden-2577,2022,Caturra,natural|washed|honey|anaerobic,1,6.9,90.8,88.6,86.2
Pass,Gesha 2021 Garden-3845,Ethiopia,Minas Gerais,-,Garden-3845,2021,Gesha,anaerobic,1,2.2,75.9,88.8,84.0
Pass,Caturra 2020 Garden-5999,Kenya,Coban,West Ridge,Garden-5999,2020,Caturra,natural,1,7.4,91.0,87.0,85.7
Pass,Gesha 2023 Garden-4581,Brazil,Huila,-,Garden-4581,2023,Gesha,honey,0,6.7,87.3,88.9,92.9
Fail,Bourbon 2022 Coop-4786,Ethiopia,Sidamo,-,Coop-4786,2022,Bourbon,natural|anaerobic,1,,79.8,78.7,78.4
Pass,Typica 2021 Farm-3211,Brazil,Nyeri,East Valley,Farm-3211,2021,Typica,natural,0,6.9,88.9,84.6,87.2
Fail,SL28 2021 Farm-2359,Ethiopia,Dak Lak,-,Farm-2359,2021,SL28,anaerobic,1,6.8,86.7,79.3,83.6
Pass,Caturra 2023 Garden-9989,Kenya,Minas Gerais,East Valley,Garden-9989,2023,Caturra,natural|washed|honey|anaerobic,1,4.4,87.5,83.6,81.5
Pass,SL28 2023 Estate-6390,Brazil,Yirgacheffe,East Valley,Estate-6390,2023,SL28,natural|washed|honey,0,,90.0,91.5,89.4
Fail,Gesha 2023 Garden-3066,Colombia,Lam Dong,East Valley,Garden-3066,2023,Gesha,anaerobic,0,8.9,87.7,89.4,76.7
